Tournament_End_Date,Host_Region,Total_Prize_Pool_USD
Feb 2023,Europe,1000000.0
Feb 2023,North America,3000000.0
Mar 2023,South America,500000.0
Apr 2023,Asia,500000.0
May 2023,Europe,1250000.0
Jun 2023,North America,2380000.0
Jun 2023,Online,1000000.0
Jul 2023,Asia,500000.0
Jul 2023,Middle East,15000000.0
Aug 2023,Europe,1550000.0
Aug 2023,Middle East,1000000.0
Aug 2023,North America,2250000.0
Sep 2023,Europe,2000000.0
Oct 2023,Europe,4000000.0
Oct 2023,North America,2615000.0
Nov 2023,Asia,1612500.0
Dec 2023,Asia,5450000.0
Dec 2023,Europe,3000000.0
