Tournament_Name,Total_Prize_Pool_USD
Bali Major (Dota 2),500000.0
PUBG Global Series 1,500000.0
VCT LOCK//IN São Paulo,500000.0
M5 World Championship (Mobile Legends),900000.0
IEM Katowice,1000000.0
DreamLeague Season 20,1000000.0
Free Fire World Series,1000000.0
Gamers8 Street Fighter 6,1000000.0
Gamers8 Tekken 7,1000000.0
IEM Cologne,1000000.0
CS:GO Paris Major,1250000.0
Overwatch League Playoffs,1850000.0
ALGS Championship (Apex Legends),2000000.0
Rocket League World Championship,2100000.0
League of Legends World Championship,2225000.0
Valorant Champions,2250000.0
Call of Duty League Championship,2380000.0
PUBG Mobile Global Championship,3000000.0
Six Invitational 2023,3000000.0
The International 2023,3380000.0
FNCS Global Championship,4000000.0
Honor of Kings Int. Championship,10000000.0
Riyadh Masters (Gamers8),15000000.0
