Tournament_Name,First_Place_Prize_USD
PUBG Global Series 1,80000.0
VCT LOCK//IN São Paulo,100000.0
Bali Major (Dota 2),200000.0
DreamLeague Season 20,300000.0
Free Fire World Series,300000.0
M5 World Championship (Mobile Legends),300000.0
IEM Katowice,400000.0
Gamers8 Street Fighter 6,400000.0
IEM Cologne,400000.0
League of Legends World Championship,445000.0
CS:GO Paris Major,500000.0
Gamers8 Tekken 7,500000.0
Rocket League World Championship,600000.0
ALGS Championship (Apex Legends),600000.0
Overwatch League Playoffs,1000000.0
FNCS Global Championship,1000000.0
Call of Duty League Championship,1000000.0
Six Invitational 2023,1000000.0
Valorant Champions,1000000.0
PUBG Mobile Global Championship,1200000.0
The International 2023,1520000.0
Honor of Kings Int. Championship,3500000.0
Riyadh Masters (Gamers8),5000000.0
