Tournament_Name,Participating_Teams
Call of Duty League Championship,8.0
Overwatch League Playoffs,8.0
Valorant Champions,16.0
DreamLeague Season 20,16.0
Gamers8 Tekken 7,16.0
Honor of Kings Int. Championship,16.0
M5 World Championship (Mobile Legends),16.0
Bali Major (Dota 2),18.0
Free Fire World Series,18.0
The International 2023,20.0
Six Invitational 2023,20.0
Riyadh Masters (Gamers8),20.0
League of Legends World Championship,22.0
Rocket League World Championship,24.0
PUBG Global Series 1,24.0
IEM Katowice,24.0
IEM Cologne,24.0
CS:GO Paris Major,24.0
Gamers8 Street Fighter 6,32.0
VCT LOCK//IN São Paulo,32.0
ALGS Championship (Apex Legends),40.0
PUBG Mobile Global Championship,48.0
FNCS Global Championship,100.0
