Tournament_End_Date,Tournament_Name,Total_Prize_Pool_USD
Feb 2023,IEM Katowice,1000000.0
Feb 2023,Six Invitational 2023,3000000.0
Mar 2023,VCT LOCK//IN São Paulo,500000.0
Apr 2023,PUBG Global Series 1,500000.0
May 2023,CS:GO Paris Major,1250000.0
Jun 2023,Call of Duty League Championship,2380000.0
Jun 2023,DreamLeague Season 20,1000000.0
Jul 2023,Bali Major (Dota 2),500000.0
Jul 2023,Riyadh Masters (Gamers8),15000000.0
Aug 2023,Gamers8 Street Fighter 6,1000000.0
Aug 2023,Gamers8 Tekken 7,1000000.0
Aug 2023,IEM Cologne,1000000.0
Aug 2023,Rocket League World Championship,2100000.0
Aug 2023,Valorant Champions,2250000.0
Sep 2023,ALGS Championship (Apex Legends),2000000.0
Oct 2023,FNCS Global Championship,4000000.0
Oct 2023,Overwatch League Playoffs,1850000.0
Oct 2023,The International 2023,3380000.0
Nov 2023,Free Fire World Series,1000000.0
Nov 2023,League of Legends World Championship,2225000.0
Dec 2023,Honor of Kings Int. Championship,10000000.0
Dec 2023,M5 World Championship (Mobile Legends),900000.0
Dec 2023,PUBG Mobile Global Championship,3000000.0
