Tournament_End_Date,Tournament_Name,First_Place_Prize_USD
Feb 2023,IEM Katowice,400000.0
Feb 2023,Six Invitational 2023,1000000.0
Mar 2023,VCT LOCK//IN São Paulo,100000.0
Apr 2023,PUBG Global Series 1,80000.0
May 2023,CS:GO Paris Major,500000.0
Jun 2023,Call of Duty League Championship,1000000.0
Jun 2023,DreamLeague Season 20,300000.0
Jul 2023,Bali Major (Dota 2),200000.0
Jul 2023,Riyadh Masters (Gamers8),5000000.0
Aug 2023,Gamers8 Street Fighter 6,400000.0
Aug 2023,Gamers8 Tekken 7,500000.0
Aug 2023,IEM Cologne,400000.0
Aug 2023,Rocket League World Championship,600000.0
Aug 2023,Valorant Champions,1000000.0
Sep 2023,ALGS Championship (Apex Legends),600000.0
Oct 2023,FNCS Global Championship,1000000.0
Oct 2023,Overwatch League Playoffs,1000000.0
Oct 2023,The International 2023,1520000.0
Nov 2023,Free Fire World Series,300000.0
Nov 2023,League of Legends World Championship,445000.0
Dec 2023,Honor of Kings Int. Championship,3500000.0
Dec 2023,M5 World Championship (Mobile Legends),300000.0
Dec 2023,PUBG Mobile Global Championship,1200000.0
