Tournament_End_Date,Tournament_Name,Participating_Teams
Feb 2023,IEM Katowice,24.0
Feb 2023,Six Invitational 2023,20.0
Mar 2023,VCT LOCK//IN São Paulo,32.0
Apr 2023,PUBG Global Series 1,24.0
May 2023,CS:GO Paris Major,24.0
Jun 2023,Call of Duty League Championship,8.0
Jun 2023,DreamLeague Season 20,16.0
Jul 2023,Bali Major (Dota 2),18.0
Jul 2023,Riyadh Masters (Gamers8),20.0
Aug 2023,Gamers8 Street Fighter 6,32.0
Aug 2023,Gamers8 Tekken 7,16.0
Aug 2023,IEM Cologne,24.0
Aug 2023,Rocket League World Championship,24.0
Aug 2023,Valorant Champions,16.0
Sep 2023,ALGS Championship (Apex Legends),40.0
Oct 2023,FNCS Global Championship,100.0
Oct 2023,Overwatch League Playoffs,8.0
Oct 2023,The International 2023,20.0
Nov 2023,Free Fire World Series,18.0
Nov 2023,League of Legends World Championship,22.0
Dec 2023,Honor of Kings Int. Championship,16.0
Dec 2023,M5 World Championship (Mobile Legends),16.0
Dec 2023,PUBG Mobile Global Championship,48.0
