Tournament_End_Date,Game_Genre,Total_Prize_Pool_USD
Feb 2023,FPS,2000000.0
Mar 2023,FPS,500000.0
Apr 2023,Battle Royale,500000.0
May 2023,FPS,1250000.0
Jun 2023,FPS,2380000.0
Jun 2023,MOBA,1000000.0
Jul 2023,MOBA,7750000.0
Aug 2023,FPS,1625000.0
Aug 2023,Fighting,1000000.0
Aug 2023,Sports Sim,2100000.0
Sep 2023,Battle Royale,2000000.0
Oct 2023,Battle Royale,4000000.0
Oct 2023,FPS,1850000.0
Oct 2023,MOBA,3380000.0
Nov 2023,Battle Royale,1000000.0
Nov 2023,MOBA,2225000.0
Dec 2023,Battle Royale,3000000.0
Dec 2023,MOBA,5450000.0
