Tournament_End_Date,Game_Genre,First_Place_Prize_USD
Feb 2023,FPS,700000.0
Mar 2023,FPS,100000.0
Apr 2023,Battle Royale,80000.0
May 2023,FPS,500000.0
Jun 2023,FPS,1000000.0
Jun 2023,MOBA,300000.0
Jul 2023,MOBA,2600000.0
Aug 2023,FPS,700000.0
Aug 2023,Fighting,450000.0
Aug 2023,Sports Sim,600000.0
Sep 2023,Battle Royale,600000.0
Oct 2023,Battle Royale,1000000.0
Oct 2023,FPS,1000000.0
Oct 2023,MOBA,1520000.0
Nov 2023,Battle Royale,300000.0
Nov 2023,MOBA,445000.0
Dec 2023,Battle Royale,1200000.0
Dec 2023,MOBA,1900000.0
